-0.995721,0.746248
-0.995346,0.744828
-0.994973,0.743406
-0.994599,0.741982
-0.994227,0.740555
-0.993855,0.739125
-0.993484,0.737693
-0.993114,0.736259
-0.992744,0.734822
-0.992375,0.733382
-0.992007,0.731940
-0.991640,0.730496
-0.991273,0.729049
-0.990907,0.727600
-0.990542,0.726148
-0.990177,0.724693
-0.989813,0.723237
-0.989450,0.721777
-0.989088,0.720316
-0.988727,0.718851
-0.988366,0.717385
-0.988006,0.715916
-0.987646,0.714444
-0.987288,0.712970
-0.986930,0.711494
-0.986573,0.710015
-0.986217,0.708534
-0.985861,0.707050
-0.985506,0.705564
-0.985152,0.704076
-0.984799,0.702585
-0.984446,0.701092
-0.984094,0.699596
-0.983743,0.698098
-0.983393,0.696597
-0.983043,0.695095
-0.982695,0.693589
-0.982347,0.692082
-0.981999,0.690572
-0.981653,0.689059
-0.981307,0.687545
-0.980962,0.686028
-0.980618,0.684508
-0.980275,0.682986
-0.979932,0.681462
-0.979590,0.679936
-0.979249,0.678407
-0.978909,0.676876
-0.978569,0.675342
-0.978230,0.673806
-0.977892,0.672268
-0.977555,0.670728
-0.977218,0.669185
-0.976883,0.667640
-0.976548,0.666092
-0.976214,0.664542
-0.975880,0.662990
-0.975548,0.661436
-0.975216,0.659879
-0.974885,0.658320
-0.974555,0.656759
-0.974225,0.655196
-0.973897,0.653630
-0.973569,0.652062
-0.973242,0.650491
-0.972916,0.648919
-0.972590,0.647344
-0.972266,0.645767
-0.971942,0.644188
-0.971619,0.642606
-0.971296,0.641022
-0.970975,0.639436
-0.970654,0.637848
-0.970334,0.636257
-0.970015,0.634665
-0.969697,0.633070
-0.969380,0.631473
-0.969063,0.629873
-0.968747,0.628272
-0.968432,0.626668
-0.968118,0.625062
-0.967804,0.623454
-0.967492,0.621843
-0.967180,0.620231
-0.966869,0.618616
-0.966559,0.616999
-0.966250,0.615380
-0.965941,0.613759
-0.965633,0.612136
-0.965326,0.610510
-0.965020,0.608882
-0.964715,0.607253
-0.964411,0.605621
-0.964107,0.603987
-0.963804,0.602350
-0.963502,0.600712
-0.963201,0.599072
-0.962901,0.597429
-0.962602,0.595784
-0.962303,0.594138
-0.962005,0.592489
-0.961708,0.590838
-0.961412,0.589185
-0.961117,0.587530
-0.960822,0.585872
-0.960529,0.584213
-0.960236,0.582552
-0.959944,0.580888
-0.959653,0.579223
-0.959362,0.577555
-0.959073,0.575886
-0.958784,0.574214
-0.958497,0.572540
-0.958210,0.570864
-0.957924,0.569187
-0.957638,0.567507
-0.957354,0.565825
-0.957071,0.564141
-0.956788,0.562455
-0.956506,0.560768
-0.956225,0.559078
-0.955945,0.557386
-0.955666,0.555692
-0.955387,0.553996
-0.955110,0.552298
-0.954833,0.550599
-0.954557,0.548897
-0.954282,0.547193
-0.954008,0.545488
-0.953735,0.543780
-0.953462,0.542070
-0.953191,0.540359
-0.952920,0.538645
-0.952650,0.536930
-0.952381,0.535213
-0.952113,0.533494
-0.951846,0.531773
-0.951580,0.530050
-0.951314,0.528325
-0.951050,0.526598
-0.950786,0.524869
-0.950523,0.523139
-0.950261,0.521406
-0.950000,0.519672
-0.949740,0.517936
-0.949480,0.516197
-0.949222,0.514458
-0.948964,0.512716
-0.948707,0.510972
-0.948451,0.509227
-0.948196,0.507479
-0.947942,0.505730
-0.947689,0.503979
-0.947437,0.502226
-0.947185,0.500472
-0.946935,0.498715
-0.946685,0.496957
-0.946436,0.495197
-0.946188,0.493435
-0.945941,0.491671
-0.945695,0.489906
-0.945450,0.488139
-0.945205,0.486370
-0.944962,0.484599
-0.944719,0.482826
-0.944477,0.481052
-0.944237,0.479276
-0.943997,0.477498
-0.943758,0.475719
-0.943520,0.473938
-0.943282,0.472155
-0.943046,0.470370
-0.942811,0.468584
-0.942576,0.466796
-0.942342,0.465006
-0.942110,0.463214
-0.941878,0.461421
-0.941647,0.459626
-0.941417,0.457830
-0.941188,0.456032
-0.940960,0.454232
-0.940732,0.452431
-0.940506,0.450627
-0.940280,0.448823
-0.940056,0.447016
-0.939832,0.445208
-0.939609,0.443398
-0.939388,0.441587
-0.939167,0.439774
-0.938947,0.437960
-0.938728,0.436144
-0.938509,0.434326
-0.938292,0.432507
-0.938076,0.430686
-0.937860,0.428863
-0.937646,0.427039
-0.937432,0.425213
-0.937219,0.423386
-0.937008,0.421557
-0.936797,0.419727
-0.936587,0.417895
-0.936378,0.416062
-0.936170,0.414227
-0.935963,0.412391
-0.935756,0.410553
-0.935551,0.408713
-0.935347,0.406872
-0.935143,0.405030
-0.934941,0.403186
-0.934739,0.401340
-0.934538,0.399493
-0.934338,0.397645
-0.934140,0.395795
-0.933942,0.393944
-0.933745,0.392091
-0.933549,0.390237
-0.933354,0.388381
-0.933160,0.386524
-0.932966,0.384665
-0.932774,0.382806
-0.932583,0.380944
-0.932392,0.379081
-0.932203,0.377217
-0.932014,0.375352
-0.931827,0.373485
-0.931640,0.371617
-0.931454,0.369747
-0.931269,0.367876
-0.931086,0.366003
-0.930903,0.364129
-0.930721,0.362254
-0.930540,0.360377
-0.930360,0.358499
-0.930180,0.356620
-0.930002,0.354739
-0.929825,0.352856
-0.929649,0.350973
-0.929473,0.349088
-0.929299,0.347202
-0.929125,0.345315
-0.928953,0.343426
-0.928781,0.341536
-0.928611,0.339645
-0.928441,0.337752
-0.928272,0.335859
-0.928105,0.333964
-0.927938,0.332068
-0.927772,0.330170
-0.927607,0.328272
-0.927443,0.326372
-0.927280,0.324471
-0.927118,0.322569
-0.926957,0.320665
-0.926797,0.318761
-0.926638,0.316855
-0.926480,0.314948
-0.926323,0.313040
-0.926166,0.311131
-0.926011,0.309220
-0.925857,0.307309
-0.925703,0.305396
-0.925551,0.303482
-0.925399,0.301567
-0.925249,0.299651
-0.925099,0.297734
-0.924951,0.295816
-0.924803,0.293896
-0.924656,0.291976
-0.924511,0.290054
-0.924366,0.288132
-0.924222,0.286208
-0.924079,0.284283
-0.923938,0.282358
-0.923797,0.280431
-0.923657,0.278503
-0.923518,0.276574
-0.923380,0.274644
-0.923243,0.272713
-0.923107,0.270781
-0.922972,0.268848
-0.922838,0.266914
-0.922705,0.264980
-0.922573,0.263044
-0.922442,0.261107
-0.922311,0.259169
-0.922182,0.257230
-0.922054,0.255291
-0.921927,0.253350
-0.921800,0.251408
-0.921675,0.249466
-0.921551,0.247522
-0.921428,0.245578
-0.921305,0.243632
-0.921184,0.241686
-0.921063,0.239739
-0.920944,0.237791
-0.920825,0.235842
-0.920708,0.233892
-0.920591,0.231941
-0.920476,0.229990
-0.920361,0.228037
-0.920248,0.226084
-0.920135,0.224130
-0.920024,0.222175
-0.919913,0.220219
-0.919803,0.218263
-0.919695,0.216305
-0.919587,0.214347
-0.919480,0.212388
-0.919375,0.210428
-0.919270,0.208467
-0.919166,0.206506
-0.919064,0.204544
-0.918962,0.202581
-0.918861,0.200617
-0.918761,0.198653
-0.918663,0.196687
-0.918565,0.194721
-0.918468,0.192755
-0.918372,0.190787
-0.918277,0.188819
-0.918183,0.186850
-0.918091,0.184881
-0.917999,0.182911
-0.917908,0.180940
-0.917818,0.178968
-0.917729,0.176996
-0.917641,0.175023
-0.917554,0.173050
-0.917468,0.171076
-0.917383,0.169101
-0.917299,0.167125
-0.917216,0.165149
-0.917134,0.163172
-0.917053,0.161195
-0.916973,0.159217
-0.916894,0.157239
-0.916817,0.155260
-0.916740,0.153280
-0.916664,0.151300
-0.916589,0.149319
-0.916514,0.147337
-0.916441,0.145356
-0.916369,0.143373
-0.916298,0.141390
-0.916228,0.139407
-0.916159,0.137422
-0.916091,0.135438
-0.916024,0.133453
-0.915958,0.131467
-0.915893,0.129481
-0.915829,0.127495
-0.915766,0.125508
-0.915704,0.123520
-0.915643,0.121532
-0.915583,0.119544
-0.915524,0.117555
-0.915466,0.115566
-0.915409,0.113576
-0.915353,0.111586
-0.915298,0.109596
-0.915244,0.107605
-0.915191,0.105614
-0.915138,0.103622
-0.915087,0.101630
-0.915037,0.099637
-0.914988,0.097645
-0.914940,0.095651
-0.914893,0.093658
-0.914847,0.091664
-0.914802,0.089670
-0.914758,0.087675
-0.914715,0.085680
-0.914673,0.083685
-0.914632,0.081690
-0.914592,0.079694
-0.914553,0.077698
-0.914515,0.075702
-0.914478,0.073705
-0.914442,0.071708
-0.914407,0.069711
-0.914373,0.067714
-0.914340,0.065716
-0.914307,0.063718
-0.914276,0.061720
-0.914246,0.059722
-0.914217,0.057724
-0.914189,0.055725
-0.914162,0.053726
-0.914136,0.051727
-0.914111,0.049728
-0.914087,0.047728
-0.914064,0.045729
-0.914042,0.043729
-0.914021,0.041729
-0.914001,0.039729
-0.913982,0.037729
-0.913964,0.035728
-0.913947,0.033728
-0.913932,0.031727
-0.913917,0.029727
-0.913903,0.027726
-0.913890,0.025725
-0.913878,0.023724
-0.913867,0.021723
-0.913857,0.019722
-0.913848,0.017721
-0.913840,0.015720
-0.913833,0.013719
-0.913827,0.011718
-0.913822,0.009717
-0.913818,0.007716
-0.913815,0.005714
-0.913813,0.003713
-0.913813,0.001712
-0.913813,-0.000289
-0.913814,-0.002290
-0.913816,-0.004291
-0.913819,-0.006292
-0.913823,-0.008293
-0.913828,-0.010294
-0.913834,-0.012295
-0.913842,-0.014296
-0.913850,-0.016296
-0.913859,-0.018297
-0.913869,-0.020297
-0.913880,-0.022298
-0.913892,-0.024298
-0.913905,-0.026298
-0.913920,-0.028297
-0.913935,-0.030297
-0.913951,-0.032296
-0.913968,-0.034295
-0.913986,-0.036294
-0.914006,-0.038292
-0.914026,-0.040291
-0.914047,-0.042290
-0.914069,-0.044289
-0.914092,-0.046288
-0.914117,-0.048286
-0.914142,-0.050285
-0.914168,-0.052283
-0.914195,-0.054281
-0.914223,-0.056280
-0.914253,-0.058277
-0.914283,-0.060275
-0.914314,-0.062272
-0.914346,-0.064269
-0.914380,-0.066266
-0.914414,-0.068263
-0.914449,-0.070259
-0.914485,-0.072255
-0.914522,-0.074251
-0.914561,-0.076246
-0.914600,-0.078241
-0.914640,-0.080236
-0.914681,-0.082230
-0.914724,-0.084224
-0.914767,-0.086217
-0.914811,-0.088211
-0.914856,-0.090203
-0.914903,-0.092196
-0.914950,-0.094188
-0.914998,-0.096180
-0.915047,-0.098171
-0.915098,-0.100162
-0.915149,-0.102152
-0.915201,-0.104142
-0.915254,-0.106131
-0.915309,-0.108120
-0.915364,-0.110109
-0.915420,-0.112097
-0.915477,-0.114085
-0.915536,-0.116072
-0.915595,-0.118059
-0.915655,-0.120045
-0.915716,-0.122031
-0.915778,-0.124016
-0.915842,-0.126000
-0.915906,-0.127985
-0.915971,-0.129968
-0.916037,-0.131951
-0.916104,-0.133934
-0.916173,-0.135916
-0.916242,-0.137898
-0.916312,-0.139879
-0.916383,-0.141859
-0.916455,-0.143839
-0.916529,-0.145818
-0.916603,-0.147797
-0.916678,-0.149775
-0.916754,-0.151752
-0.916831,-0.153729
-0.916909,-0.155705
-0.916988,-0.157681
-0.917069,-0.159656
-0.917150,-0.161630
-0.917232,-0.163604
-0.917315,-0.165577
-0.917399,-0.167550
-0.917484,-0.169521
-0.917570,-0.171492
-0.917657,-0.173463
-0.917745,-0.175433
-0.917834,-0.177402
-0.917924,-0.179370
-0.918015,-0.181338
-0.918107,-0.183304
-0.918200,-0.185271
-0.918294,-0.187236
-0.918389,-0.189201
-0.918485,-0.191165
-0.918582,-0.193128
-0.918680,-0.195090
-0.918779,-0.197052
-0.918879,-0.199013
-0.918979,-0.200973
-0.919081,-0.202932
-0.919184,-0.204891
-0.919288,-0.206848
-0.919393,-0.208805
-0.919499,-0.210761
-0.919605,-0.212716
-0.919713,-0.214671
-0.919822,-0.216624
-0.919931,-0.218577
-0.920042,-0.220529
-0.920154,-0.222480
-0.920266,-0.224430
-0.920380,-0.226379
-0.920495,-0.228327
-0.920610,-0.230275
-0.920727,-0.232221
-0.920844,-0.234167
-0.920963,-0.236112
-0.921082,-0.238055
-0.921203,-0.239998
-0.921324,-0.241940
-0.921447,-0.243881
-0.921570,-0.245821
-0.921694,-0.247760
-0.921820,-0.249698
-0.921946,-0.251635
-0.922073,-0.253571
-0.922202,-0.255506
-0.922331,-0.257440
-0.922461,-0.259373
-0.922592,-0.261305
-0.922724,-0.263237
-0.922857,-0.265167
-0.922992,-0.267096
-0.923127,-0.269024
-0.923263,-0.270950
-0.923400,-0.272876
-0.923537,-0.274801
-0.923676,-0.276725
-0.923816,-0.278647
-0.923957,-0.280569
-0.924099,-0.282489
-0.924242,-0.284409
-0.924385,-0.286327
-0.924530,-0.288244
-0.924676,-0.290160
-0.924822,-0.292075
-0.924970,-0.293989
-0.925119,-0.295902
-0.925268,-0.297813
-0.925419,-0.299723
-0.925570,-0.301633
-0.925722,-0.303541
-0.925876,-0.305447
-0.926030,-0.307353
-0.926185,-0.309258
-0.926341,-0.311161
-0.926499,-0.313063
-0.926657,-0.314964
-0.926816,-0.316863
-0.926976,-0.318762
-0.927137,-0.320659
-0.927299,-0.322555
-0.927462,-0.324450
-0.927625,-0.326343
-0.927790,-0.328235
-0.927956,-0.330126
-0.928123,-0.332016
-0.928290,-0.333904
-0.928459,-0.335791
-0.928628,-0.337677
-0.928799,-0.339562
-0.928970,-0.341445
-0.929143,-0.343327
-0.929316,-0.345207
-0.929490,-0.347087
-0.929666,-0.348965
-0.929842,-0.350841
-0.930019,-0.352716
-0.930197,-0.354590
-0.930376,-0.356463
-0.930556,-0.358334
-0.930737,-0.360204
-0.930918,-0.362072
-0.931101,-0.363939
-0.931285,-0.365805
-0.931469,-0.367669
-0.931655,-0.369532
-0.931841,-0.371394
-0.932029,-0.373253
-0.932217,-0.375112
-0.932406,-0.376969
-0.932597,-0.378825
-0.932788,-0.380679
-0.932980,-0.382532
-0.933173,-0.384383
-0.933367,-0.386233
-0.933562,-0.388082
-0.933757,-0.389928
-0.933954,-0.391774
-0.934152,-0.393618
-0.934350,-0.395460
-0.934550,-0.397301
-0.934750,-0.399141
-0.934952,-0.400979
-0.935154,-0.402815
-0.935357,-0.404650
-0.935561,-0.406484
-0.935766,-0.408315
-0.935972,-0.410146
-0.936179,-0.411975
-0.936387,-0.413802
-0.936596,-0.415627
-0.936805,-0.417451
-0.937016,-0.419274
-0.937227,-0.421095
-0.937440,-0.422914
-0.937653,-0.424732
-0.937867,-0.426548
-0.938082,-0.428363
-0.938298,-0.430176
-0.938515,-0.431987
-0.938733,-0.433797
-0.938952,-0.435605
-0.939172,-0.437411
-0.939392,-0.439216
-0.939614,-0.441019
-0.939836,-0.442820
-0.940059,-0.444620
-0.940284,-0.446418
-0.940509,-0.448215
-0.940735,-0.450010
-0.940962,-0.451803
-0.941189,-0.453594
-0.941418,-0.455384
-0.941648,-0.457172
-0.941878,-0.458958
-0.942110,-0.460742
-0.942342,-0.462525
-0.942575,-0.464306
-0.942809,-0.466086
-0.943044,-0.467863
-0.943280,-0.469639
-0.943517,-0.471414
-0.943755,-0.473186
-0.943993,-0.474957
-0.944233,-0.476726
-0.944473,-0.478494
-0.944714,-0.480259
-0.944956,-0.482023
-0.945199,-0.483785
-0.945443,-0.485545
-0.945688,-0.487304
-0.945934,-0.489061
-0.946180,-0.490815
-0.946427,-0.492568
-0.946676,-0.494320
-0.946925,-0.496069
-0.947175,-0.497817
-0.947426,-0.499562
-0.947678,-0.501306
-0.947930,-0.503048
-0.948184,-0.504788
-0.948438,-0.506527
-0.948694,-0.508263
-0.948950,-0.509997
-0.949207,-0.511730
-0.949465,-0.513461
-0.949724,-0.515190
-0.949983,-0.516917
-0.950244,-0.518642
-0.950505,-0.520365
-0.950768,-0.522086
-0.951031,-0.523805
-0.951295,-0.525523
-0.951560,-0.527238
-0.951825,-0.528952
-0.952092,-0.530663
-0.952359,-0.532373
-0.952628,-0.534080
-0.952897,-0.535786
-0.953167,-0.537490
-0.953438,-0.539191
-0.953710,-0.540891
-0.953982,-0.542589
-0.954256,-0.544284
-0.954530,-0.545978
-0.954805,-0.547670
-0.955081,-0.549359
-0.955358,-0.551047
-0.955636,-0.552733
-0.955914,-0.554416
-0.956194,-0.556098
-0.956474,-0.557778
-0.956755,-0.559455
-0.957037,-0.561131
-0.957320,-0.562804
-0.957603,-0.564475
-0.957888,-0.566145
-0.958173,-0.567812
-0.958459,-0.569477
-0.958746,-0.571141
-0.959034,-0.572802
-0.959322,-0.574461
-0.959612,-0.576118
-0.959902,-0.577773
-0.960193,-0.579425
-0.960485,-0.581076
-0.960778,-0.582725
-0.961072,-0.584371
-0.961366,-0.586015
-0.961662,-0.587658
-0.961958,-0.589298
-0.962255,-0.590936
-0.962552,-0.592572
-0.962851,-0.594205
-0.963150,-0.595837
-0.963451,-0.597466
-0.963752,-0.599094
-0.964053,-0.600719
-0.964356,-0.602342
-0.964660,-0.603963
-0.964964,-0.605581
-0.965269,-0.607198
-0.965575,-0.608812
-0.965882,-0.610424
-0.966189,-0.612034
-0.966498,-0.613642
-0.966807,-0.615247
-0.967117,-0.616851
-0.967428,-0.618452
-0.967739,-0.620051
-0.968052,-0.621647
-0.968365,-0.623242
-0.968679,-0.624834
-0.968994,-0.626424
-0.969309,-0.628012
-0.969626,-0.629598
-0.969943,-0.631181
-0.970261,-0.632762
-0.970580,-0.634341
-0.970900,-0.635918
-0.971220,-0.637492
-0.971541,-0.639064
-0.971863,-0.640634
-0.972186,-0.642202
-0.972509,-0.643767
-0.972834,-0.645330
-0.973159,-0.646891
-0.973485,-0.648450
-0.973812,-0.650006
-0.974139,-0.651560
-0.974467,-0.653111
-0.974796,-0.654661
-0.975126,-0.656208
-0.975457,-0.657753
-0.975788,-0.659295
-0.976120,-0.660835
-0.976453,-0.662373
-0.976787,-0.663908
-0.977122,-0.665441
-0.977457,-0.666972
-0.977793,-0.668501
-0.978130,-0.670027
-0.978467,-0.671551
-0.978806,-0.673072
-0.979145,-0.674591
-0.979485,-0.676108
-0.979825,-0.677622
-0.980167,-0.679134
-0.980509,-0.680644
-0.980852,-0.682151
-0.981195,-0.683656
-0.981540,-0.685158
-0.981885,-0.686658
-0.982231,-0.688156
-0.982578,-0.689651
-0.982925,-0.691144
-0.983273,-0.692635
-0.983622,-0.694123
-0.983972,-0.695608
-0.984323,-0.697092
-0.984674,-0.698572
-0.985026,-0.700051
-0.985379,-0.701527
-0.985732,-0.703001
-0.986086,-0.704472
-0.986441,-0.705940
-0.986797,-0.707407
-0.987153,-0.708871
-0.987510,-0.710332
-0.987868,-0.711791
-0.988227,-0.713248
-0.988586,-0.714702
-0.988946,-0.716153
-0.989307,-0.717602
-0.989669,-0.719049
-0.990031,-0.720493
-0.990394,-0.721935
-0.990758,-0.723374
-0.991122,-0.724811
-0.991487,-0.726245
-0.991853,-0.727677
-0.992220,-0.729106
-0.992587,-0.730533
-0.992955,-0.731958
-0.993324,-0.733379
-0.993694,-0.734799
-0.994064,-0.736216
-0.994435,-0.737630
-0.994806,-0.739042
-0.995179,-0.740451
-0.995552,-0.741858
-0.995926,-0.743262
-0.996300,-0.744664
-0.996675,-0.746063
-0.997051,-0.747460
-0.997428,-0.748854
-0.997805,-0.750245
-0.998183,-0.751634
-0.998562,-0.753021
-0.998941,-0.754405
-0.999321,-0.755786
-0.999702,-0.757165
-1.000084,-0.758542
-1.000466,-0.759915
-1.000849,-0.761286
-1.001232,-0.762655
-1.001617,-0.764021
-1.002002,-0.765385
-1.002387,-0.766746
-1.002774,-0.768104
-1.003161,-0.769460
-1.003548,-0.770813
-1.003937,-0.772163
-1.004326,-0.773511
-1.004716,-0.774857
-1.005106,-0.776200
-1.005497,-0.777540
-1.005889,-0.778877
-1.006282,-0.780212
-1.006675,-0.781545
-1.007068,-0.782874
-1.007463,-0.784202
-1.007858,-0.785526
-1.008254,-0.786848
-1.008650,-0.788167
-1.009048,-0.789484
-1.009445,-0.790798
-1.009844,-0.792110
-1.010243,-0.793418
-1.010643,-0.794725
-1.011043,-0.796028
-1.011444,-0.797329
-1.011846,-0.798627
-1.012249,-0.799923
-1.012652,-0.801216
-1.013056,-0.802506
-1.013460,-0.803794
-1.013865,-0.805079
-1.014271,-0.806361
-1.014677,-0.807641
-1.015084,-0.808918
-1.015492,-0.810192
-1.015900,-0.811464
-1.016309,-0.812733
-1.016719,-0.813999
-1.017129,-0.815263
-1.017540,-0.816524
-1.017951,-0.817782
-1.018363,-0.819038
-1.018776,-0.820291
-1.019189,-0.821541
-1.019603,-0.822789
-1.020018,-0.824034
-1.020433,-0.825276
-1.020849,-0.826515
-1.021266,-0.827752
-1.021683,-0.828986
-1.022101,-0.830218
-1.022519,-0.831446
-1.022938,-0.832672
-1.023358,-0.833896
-1.023778,-0.835116
-1.024199,-0.836334
-1.024620,-0.837549
-1.025043,-0.838762
-1.025465,-0.839971
-1.025889,-0.841178
-1.026313,-0.842383
-1.026737,-0.843584
-1.027162,-0.844783
-1.027588,-0.845979
-1.028015,-0.847172
-1.028442,-0.848363
-1.028869,-0.849551
-1.029297,-0.850736
-1.029726,-0.851918
-1.030156,-0.853098
-1.030585,-0.854275
-1.031016,-0.855449
-1.031447,-0.856621
-1.031879,-0.857789
-1.032311,-0.858955
-1.032744,-0.860118
-1.033178,-0.861279
-1.033612,-0.862436
-1.034047,-0.863591
-1.034482,-0.864743
-1.034918,-0.865893
-1.035354,-0.867039
-1.035791,-0.868183
-1.036229,-0.869324
-1.036667,-0.870462
-1.037106,-0.871598
-1.037545,-0.872731
-1.037985,-0.873861
-1.038426,-0.874988
-1.038867,-0.876112
-1.039309,-0.877234
-1.039751,-0.878353
-1.040194,-0.879469
-1.040637,-0.880582
-1.041081,-0.881692
-1.041525,-0.882800
-1.041970,-0.883905
-1.042416,-0.885007
-1.042862,-0.886107
-1.043309,-0.887203
-1.043756,-0.888297
-1.044204,-0.889388
-1.044652,-0.890476
-1.045101,-0.891561
-1.045551,-0.892644
-1.046001,-0.893723
-1.046451,-0.894800
-1.046902,-0.895874
-1.047354,-0.896946
-1.047806,-0.898014
-1.048259,-0.899080
-1.048712,-0.900143
-1.049166,-0.901203
-1.049621,-0.902260
-1.050076,-0.903314
-1.050531,-0.904366
-1.050987,-0.905415
-1.051443,-0.906461
-1.051900,-0.907504
-1.052358,-0.908544
-1.052816,-0.909582
-1.053275,-0.910616
-1.053734,-0.911648
-1.054194,-0.912677
-1.054654,-0.913703
-1.055115,-0.914727
-1.055576,-0.915747
-1.056038,-0.916765
-1.056500,-0.917779
-1.056963,-0.918791
-1.057426,-0.919801
-1.057890,-0.920807
-1.058354,-0.921810
-1.058819,-0.922811
-1.059284,-0.923809
-1.059750,-0.924804
-1.060216,-0.925796
-1.060683,-0.926785
-1.061151,-0.927771
-1.061619,-0.928755
-1.062087,-0.929735
-1.062556,-0.930713
-1.063025,-0.931688
-1.063495,-0.932660
-1.063965,-0.933629
-1.064436,-0.934596
-1.064908,-0.935559
-1.065379,-0.936520
-1.065852,-0.937478
-1.066325,-0.938433
-1.066798,-0.939385
-1.067272,-0.940334
-1.067746,-0.941281
-1.068221,-0.942224
-1.068696,-0.943165
-1.069172,-0.944103
-1.069648,-0.945038
-1.070124,-0.945970
-1.070602,-0.946899
-1.071079,-0.947825
-1.071557,-0.948749
-1.072036,-0.949669
-1.072515,-0.950587
-1.072994,-0.951502
-1.073474,-0.952414
-1.073955,-0.953323
-1.074435,-0.954229
-1.074917,-0.955132
-1.075399,-0.956033
-1.075881,-0.956930
-1.076364,-0.957825
-1.076847,-0.958717
-1.077330,-0.959606
-1.077814,-0.960492
-1.078299,-0.961375
-1.078784,-0.962255
-1.079269,-0.963133
-1.079755,-0.964007
-1.080242,-0.964879
-1.080728,-0.965748
-1.081216,-0.966614
-1.081703,-0.967477
-1.082191,-0.968337
-1.082680,-0.969194
-1.083169,-0.970048
-1.083658,-0.970900
-1.084148,-0.971749
-1.084638,-0.972594
-1.085129,-0.973437
-1.085620,-0.974277
-1.086112,-0.975114
-1.086604,-0.975948
-1.087096,-0.976779
-1.087589,-0.977608
-1.088082,-0.978433
-1.088576,-0.979256
-1.089070,-0.980075
-1.089565,-0.980892
-1.090060,-0.981706
-1.090555,-0.982517
-1.091051,-0.983325
-1.091547,-0.984130
-1.092044,-0.984932
-1.092541,-0.985731
-1.093038,-0.986528
-1.093536,-0.987322
-1.094034,-0.988112
-1.094533,-0.988900
-1.095032,-0.989685
-1.095531,-0.990467
-1.096031,-0.991246
-1.096531,-0.992022
-1.097032,-0.992796
-1.097533,-0.993566
-1.098035,-0.994334
-1.098536,-0.995098
-1.099039,-0.995860
-1.099541,-0.996619
-1.100044,-0.997375
-1.100548,-0.998128
-1.101052,-0.998878
-1.101556,-0.999625
-1.102060,-1.000369
-1.102565,-1.001111
-1.103070,-1.001849
-1.103576,-1.002585
-1.104082,-1.003318
-1.104589,-1.004047
-1.105096,-1.004774
-1.105603,-1.005498
-1.106110,-1.006219
-1.106618,-1.006937
-1.107127,-1.007653
-1.107635,-1.008365
-1.108144,-1.009074
-1.108654,-1.009781
-1.109163,-1.010484
-1.109674,-1.011185
-1.110184,-1.011883
-1.110695,-1.012578
-1.111206,-1.013270
-1.111718,-1.013959
-1.112230,-1.014645
-1.112742,-1.015328
-1.113254,-1.016008
-1.113767,-1.016686
-1.114281,-1.017360
-1.114794,-1.018032
-1.115308,-1.018701
-1.115823,-1.019367
-1.116337,-1.020030
-1.116853,-1.020690
-1.117368,-1.021347
-1.117884,-1.022001
-1.118400,-1.022652
-1.118916,-1.023301
-1.119433,-1.023946
-1.119950,-1.024589
-1.120467,-1.025228
-1.120985,-1.025865
-1.121503,-1.026499
-1.122021,-1.027130
-1.122540,-1.027758
-1.123059,-1.028383
-1.123579,-1.029005
-1.124098,-1.029625
-1.124618,-1.030241
-1.125139,-1.030855
-1.125659,-1.031465
-1.126180,-1.032073
-1.126701,-1.032678
-1.127223,-1.033280
-1.127745,-1.033879
-1.128267,-1.034475
-1.128790,-1.035068
-1.129312,-1.035658
-1.129836,-1.036246
-1.130359,-1.036830
-1.130883,-1.037412
-1.131407,-1.037990
-1.131931,-1.038566
-1.132456,-1.039139
-1.132981,-1.039709
-1.133506,-1.040276
-1.134031,-1.040840
-1.134557,-1.041402
-1.135083,-1.041960
-1.135610,-1.042515
-1.136136,-1.043068
-1.136663,-1.043618
-1.137191,-1.044164
-1.137718,-1.044708
-1.138246,-1.045249
-1.138774,-1.045787
-1.139303,-1.046322
-1.139831,-1.046855
-1.140360,-1.047384
-1.140889,-1.047911
-1.141419,-1.048434
-1.141949,-1.048955
-1.142479,-1.049473
-1.143009,-1.049988
-1.143540,-1.050499
-1.144070,-1.051009
-1.144602,-1.051515
-1.145133,-1.052018
-1.145665,-1.052518
-1.146196,-1.053016
-1.146729,-1.053510
-1.147261,-1.054002
-1.147794,-1.054491
-1.148327,-1.054977
-1.148860,-1.055460
-1.149393,-1.055940
-1.149927,-1.056417
-1.150461,-1.056892
-1.150995,-1.057363
-1.151530,-1.057832
-1.152064,-1.058297
-1.152599,-1.058760
-1.153134,-1.059220
-1.153670,-1.059677
-1.154205,-1.060131
-1.154741,-1.060582
-1.155278,-1.061031
-1.155814,-1.061476
-1.156351,-1.061919
-1.156887,-1.062358
-1.157424,-1.062795
-1.157962,-1.063229
-1.158499,-1.063660
-1.159037,-1.064088
-1.159575,-1.064513
-1.160113,-1.064936
-1.160652,-1.065355
-1.161190,-1.065772
-1.161729,-1.066186
-1.162268,-1.066596
-1.162808,-1.067004
-1.163347,-1.067410
-1.163887,-1.067812
-1.164427,-1.068211
-1.164967,-1.068608
-1.165507,-1.069001
-1.166048,-1.069392
-1.166589,-1.069780
-1.167130,-1.070165
-1.167671,-1.070547
-1.168212,-1.070926
-1.168754,-1.071302
-1.169296,-1.071676
-1.169838,-1.072046
-1.170380,-1.072414
-1.170923,-1.072779
-1.171465,-1.073141
