-0.973737,0.659916
-0.973407,0.658358
-0.973079,0.656796
-0.972751,0.655233
-0.972424,0.653667
-0.972098,0.652099
-0.971773,0.650529
-0.971449,0.648957
-0.971125,0.647382
-0.970802,0.645805
-0.970480,0.644226
-0.970159,0.642644
-0.969838,0.641060
-0.969518,0.639474
-0.969199,0.637886
-0.968881,0.636296
-0.968564,0.634703
-0.968247,0.633108
-0.967932,0.631511
-0.967617,0.629912
-0.967303,0.628310
-0.966989,0.626707
-0.966677,0.625101
-0.966365,0.623493
-0.966054,0.621882
-0.965744,0.620270
-0.965434,0.618655
-0.965126,0.617038
-0.964818,0.615419
-0.964511,0.613798
-0.964205,0.612175
-0.963900,0.610549
-0.963596,0.608922
-0.963292,0.607292
-0.962989,0.605660
-0.962687,0.604026
-0.962386,0.602390
-0.962085,0.600751
-0.961786,0.599111
-0.961487,0.597468
-0.961189,0.595824
-0.960892,0.594177
-0.960596,0.592528
-0.960300,0.590877
-0.960006,0.589224
-0.959712,0.587569
-0.959419,0.585912
-0.959127,0.584252
-0.958836,0.582591
-0.958545,0.580928
-0.958256,0.579262
-0.957967,0.577594
-0.957679,0.575925
-0.957392,0.574253
-0.957105,0.572579
-0.956820,0.570904
-0.956535,0.569226
-0.956252,0.567546
-0.955969,0.565864
-0.955687,0.564180
-0.955405,0.562494
-0.955125,0.560807
-0.954845,0.559117
-0.954567,0.557425
-0.954289,0.555731
-0.954012,0.554035
-0.953736,0.552337
-0.953460,0.550637
-0.953186,0.548936
-0.952912,0.547232
-0.952639,0.545526
-0.952368,0.543818
-0.952096,0.542109
-0.951826,0.540397
-0.951557,0.538684
-0.951288,0.536968
-0.951021,0.535251
-0.950754,0.533532
-0.950488,0.531811
-0.950223,0.530087
-0.949959,0.528362
-0.949696,0.526636
-0.949433,0.524907
-0.949172,0.523176
-0.948911,0.521444
-0.948651,0.519709
-0.948392,0.517973
-0.948134,0.516235
-0.947877,0.514495
-0.947620,0.512753
-0.947365,0.511009
-0.947110,0.509263
-0.946856,0.507516
-0.946603,0.505767
-0.946351,0.504016
-0.946100,0.502263
-0.945850,0.500508
-0.945601,0.498751
-0.945352,0.496993
-0.945105,0.495233
-0.944858,0.493471
-0.944612,0.491707
-0.944367,0.489942
-0.944123,0.488174
-0.943880,0.486405
-0.943637,0.484634
-0.943396,0.482861
-0.943155,0.481087
-0.942916,0.479311
-0.942677,0.477533
-0.942439,0.475753
-0.942202,0.473972
-0.941966,0.472189
-0.941731,0.470404
-0.941497,0.468618
-0.941263,0.466829
-0.941031,0.465040
-0.940799,0.463248
-0.940568,0.461455
-0.940338,0.459660
-0.940110,0.457863
-0.939881,0.456065
-0.939654,0.454265
-0.939428,0.452463
-0.939203,0.450660
-0.938978,0.448855
-0.938755,0.447048
-0.938532,0.445240
-0.938311,0.443430
-0.938090,0.441619
-0.937870,0.439806
-0.937651,0.437991
-0.937433,0.436175
-0.937216,0.434357
-0.936999,0.432537
-0.936784,0.430716
-0.936569,0.428893
-0.936356,0.427069
-0.936143,0.425243
-0.935932,0.423416
-0.935721,0.421587
-0.935511,0.419757
-0.935302,0.417925
-0.935094,0.416091
-0.934887,0.414256
-0.934681,0.412419
-0.934475,0.410581
-0.934271,0.408741
-0.934067,0.406900
-0.933865,0.405057
-0.933663,0.403213
-0.933463,0.401368
-0.933263,0.399521
-0.933064,0.397672
-0.932866,0.395822
-0.932669,0.393971
-0.932473,0.392117
-0.932278,0.390263
-0.932084,0.388407
-0.931890,0.386550
-0.931698,0.384691
-0.931507,0.382831
-0.931316,0.380969
-0.931127,0.379106
-0.930938,0.377242
-0.930750,0.375376
-0.930564,0.373509
-0.930378,0.371641
-0.930193,0.369771
-0.930009,0.367900
-0.929826,0.366027
-0.929644,0.364153
-0.929463,0.362277
-0.929283,0.360400
-0.929103,0.358522
-0.928925,0.356642
-0.928748,0.354761
-0.928571,0.352878
-0.928396,0.350995
-0.928221,0.349109
-0.928047,0.347223
-0.927875,0.345335
-0.927703,0.343446
-0.927532,0.341556
-0.927362,0.339665
-0.927194,0.337772
-0.927026,0.335878
-0.926859,0.333983
-0.926693,0.332087
-0.926528,0.330189
-0.926363,0.328290
-0.926200,0.326390
-0.926038,0.324489
-0.925877,0.322587
-0.925716,0.320683
-0.925557,0.318778
-0.925398,0.316872
-0.925241,0.314965
-0.925084,0.313056
-0.924929,0.311147
-0.924774,0.309236
-0.924621,0.307324
-0.924468,0.305411
-0.924316,0.303497
-0.924165,0.301582
-0.924016,0.299666
-0.923867,0.297748
-0.923719,0.295830
-0.923572,0.293910
-0.923426,0.291989
-0.923281,0.290067
-0.923137,0.288145
-0.922994,0.286221
-0.922851,0.284296
-0.922710,0.282370
-0.922570,0.280443
-0.922431,0.278514
-0.922292,0.276585
-0.922155,0.274655
-0.922019,0.272724
-0.921883,0.270792
-0.921749,0.268858
-0.921615,0.266924
-0.921483,0.264989
-0.921351,0.263053
-0.921221,0.261116
-0.921091,0.259178
-0.920963,0.257239
-0.920835,0.255298
-0.920708,0.253357
-0.920583,0.251416
-0.920458,0.249473
-0.920334,0.247529
-0.920211,0.245584
-0.920090,0.243638
-0.919969,0.241692
-0.919849,0.239744
-0.919730,0.237796
-0.919612,0.235847
-0.919495,0.233897
-0.919379,0.231946
-0.919264,0.229994
-0.919150,0.228041
-0.919037,0.226087
-0.918925,0.224133
-0.918814,0.222178
-0.918704,0.220222
-0.918595,0.218265
-0.918486,0.216307
-0.918379,0.214348
-0.918273,0.212389
-0.918168,0.210429
-0.918064,0.208468
-0.917960,0.206506
-0.917858,0.204544
-0.917757,0.202580
-0.917657,0.200616
-0.917557,0.198651
-0.917459,0.196686
-0.917362,0.194720
-0.917265,0.192753
-0.917170,0.190785
-0.917075,0.188816
-0.916982,0.186847
-0.916889,0.184878
-0.916798,0.182907
-0.916708,0.180936
-0.916618,0.178964
-0.916530,0.176992
-0.916442,0.175018
-0.916356,0.173045
-0.916270,0.171070
-0.916185,0.169095
-0.916102,0.167119
-0.916019,0.165143
-0.915938,0.163166
-0.915857,0.161188
-0.915778,0.159210
-0.915699,0.157231
-0.915621,0.155251
-0.915545,0.153271
-0.915469,0.151291
-0.915394,0.149310
-0.915321,0.147328
-0.915248,0.145346
-0.915176,0.143363
-0.915106,0.141380
-0.915036,0.139396
-0.914967,0.137411
-0.914900,0.135426
-0.914833,0.133441
-0.914767,0.131455
-0.914702,0.129469
-0.914639,0.127482
-0.914576,0.125495
-0.914514,0.123507
-0.914453,0.121519
-0.914394,0.119530
-0.914335,0.117541
-0.914277,0.115551
-0.914220,0.113561
-0.914164,0.111571
-0.914110,0.109580
-0.914056,0.107589
-0.914003,0.105597
-0.913951,0.103605
-0.913900,0.101613
-0.913851,0.099620
-0.913802,0.097627
-0.913754,0.095633
-0.913707,0.093639
-0.913661,0.091645
-0.913617,0.089650
-0.913573,0.087656
-0.913530,0.085660
-0.913488,0.083665
-0.913447,0.081669
-0.913407,0.079673
-0.913369,0.077676
-0.913331,0.075680
-0.913294,0.073683
-0.913258,0.071686
-0.913223,0.069688
-0.913189,0.067691
-0.913157,0.065693
-0.913125,0.063695
-0.913094,0.061696
-0.913064,0.059698
-0.913035,0.057699
-0.913007,0.055700
-0.912980,0.053700
-0.912955,0.051701
-0.912930,0.049701
-0.912906,0.047702
-0.912883,0.045702
-0.912861,0.043702
-0.912840,0.041701
-0.912820,0.039701
-0.912802,0.037700
-0.912784,0.035700
-0.912767,0.033699
-0.912751,0.031698
-0.912736,0.029697
-0.912722,0.027696
-0.912710,0.025695
-0.912698,0.023693
-0.912687,0.021692
-0.912677,0.019691
-0.912668,0.017690
-0.912660,0.015688
-0.912653,0.013687
-0.912648,0.011685
-0.912643,0.009684
-0.912639,0.007682
-0.912636,0.005681
-0.912634,0.003679
-0.912633,0.001678
-0.912634,-0.000324
-0.912635,-0.002325
-0.912637,-0.004327
-0.912640,-0.006328
-0.912644,-0.008329
-0.912649,-0.010330
-0.912656,-0.012332
-0.912663,-0.014333
-0.912671,-0.016334
-0.912680,-0.018335
-0.912690,-0.020335
-0.912701,-0.022336
-0.912714,-0.024336
-0.912727,-0.026336
-0.912741,-0.028336
-0.912756,-0.030335
-0.912772,-0.032334
-0.912789,-0.034333
-0.912808,-0.036332
-0.912827,-0.038332
-0.912847,-0.040331
-0.912868,-0.042330
-0.912890,-0.044329
-0.912913,-0.046328
-0.912938,-0.048327
-0.912963,-0.050326
-0.912989,-0.052325
-0.913016,-0.054324
-0.913044,-0.056322
-0.913073,-0.058321
-0.913104,-0.060319
-0.913135,-0.062316
-0.913167,-0.064314
-0.913200,-0.066311
-0.913234,-0.068308
-0.913269,-0.070305
-0.913305,-0.072301
-0.913343,-0.074297
-0.913381,-0.076293
-0.913420,-0.078288
-0.913460,-0.080284
-0.913501,-0.082278
-0.913543,-0.084273
-0.913586,-0.086267
-0.913631,-0.088260
-0.913676,-0.090253
-0.913722,-0.092246
-0.913769,-0.094239
-0.913817,-0.096231
-0.913866,-0.098222
-0.913916,-0.100213
-0.913967,-0.102204
-0.914019,-0.104194
-0.914073,-0.106184
-0.914127,-0.108174
-0.914182,-0.110163
-0.914238,-0.112151
-0.914295,-0.114139
-0.914353,-0.116127
-0.914412,-0.118114
-0.914472,-0.120100
-0.914533,-0.122086
-0.914595,-0.124072
-0.914658,-0.126057
-0.914722,-0.128041
-0.914787,-0.130025
-0.914853,-0.132009
-0.914920,-0.133992
-0.914988,-0.135974
-0.915057,-0.137956
-0.915127,-0.139937
-0.915198,-0.141918
-0.915270,-0.143898
-0.915343,-0.145878
-0.915417,-0.147857
-0.915492,-0.149835
-0.915568,-0.151813
-0.915645,-0.153790
-0.915723,-0.155767
-0.915801,-0.157743
-0.915881,-0.159718
-0.915962,-0.161693
-0.916044,-0.163667
-0.916127,-0.165640
-0.916211,-0.167613
-0.916295,-0.169585
-0.916381,-0.171556
-0.916468,-0.173527
-0.916556,-0.175497
-0.916644,-0.177466
-0.916734,-0.179435
-0.916825,-0.181403
-0.916916,-0.183370
-0.917009,-0.185337
-0.917103,-0.187303
-0.917197,-0.189268
-0.917293,-0.191232
-0.917390,-0.193195
-0.917487,-0.195158
-0.917586,-0.197120
-0.917685,-0.199081
-0.917786,-0.201042
-0.917887,-0.203001
-0.917990,-0.204960
-0.918093,-0.206918
-0.918198,-0.208875
-0.918303,-0.210831
-0.918410,-0.212787
-0.918517,-0.214742
-0.918625,-0.216695
-0.918735,-0.218648
-0.918845,-0.220600
-0.918956,-0.222552
-0.919068,-0.224502
-0.919182,-0.226452
-0.919296,-0.228400
-0.919411,-0.230348
-0.919527,-0.232295
-0.919644,-0.234241
-0.919762,-0.236186
-0.919881,-0.238130
-0.920001,-0.240073
-0.920122,-0.242015
-0.920244,-0.243956
-0.920367,-0.245896
-0.920491,-0.247836
-0.920616,-0.249774
-0.920742,-0.251711
-0.920869,-0.253648
-0.920997,-0.255583
-0.921125,-0.257517
-0.921255,-0.259451
-0.921386,-0.261383
-0.921517,-0.263315
-0.921650,-0.265245
-0.921784,-0.267174
-0.921918,-0.269102
-0.922054,-0.271030
-0.922190,-0.272956
-0.922328,-0.274881
-0.922466,-0.276805
-0.922605,-0.278728
-0.922746,-0.280650
-0.922887,-0.282570
-0.923029,-0.284490
-0.923173,-0.286408
-0.923317,-0.288326
-0.923462,-0.290242
-0.923608,-0.292157
-0.923755,-0.294071
-0.923903,-0.295984
-0.924052,-0.297896
-0.924202,-0.299807
-0.924353,-0.301716
-0.924504,-0.303624
-0.924657,-0.305531
-0.924811,-0.307437
-0.924966,-0.309342
-0.925121,-0.311246
-0.925278,-0.313148
-0.925435,-0.315049
-0.925594,-0.316949
-0.925753,-0.318847
-0.925914,-0.320745
-0.926075,-0.322641
-0.926237,-0.324536
-0.926400,-0.326430
-0.926565,-0.328322
-0.926730,-0.330213
-0.926896,-0.332103
-0.927063,-0.333992
-0.927231,-0.335879
-0.927400,-0.337765
-0.927569,-0.339650
-0.927740,-0.341533
-0.927912,-0.343416
-0.928084,-0.345296
-0.928258,-0.347176
-0.928433,-0.349054
-0.928608,-0.350931
-0.928784,-0.352806
-0.928962,-0.354680
-0.929140,-0.356553
-0.929319,-0.358425
-0.929499,-0.360295
-0.929681,-0.362163
-0.929863,-0.364031
-0.930045,-0.365897
-0.930229,-0.367761
-0.930414,-0.369624
-0.930600,-0.371486
-0.930787,-0.373346
-0.930974,-0.375205
-0.931163,-0.377062
-0.931352,-0.378918
-0.931543,-0.380772
-0.931734,-0.382625
-0.931926,-0.384477
-0.932119,-0.386327
-0.932313,-0.388175
-0.932508,-0.390022
-0.932704,-0.391868
-0.932901,-0.393712
-0.933099,-0.395555
-0.933298,-0.397396
-0.933497,-0.399236
-0.933698,-0.401074
-0.933899,-0.402911
-0.934102,-0.404746
-0.934305,-0.406579
-0.934509,-0.408411
-0.934714,-0.410242
-0.934920,-0.412071
-0.935127,-0.413898
-0.935335,-0.415724
-0.935544,-0.417548
-0.935754,-0.419371
-0.935964,-0.421192
-0.936176,-0.423011
-0.936388,-0.424829
-0.936601,-0.426646
-0.936816,-0.428461
-0.937031,-0.430274
-0.937247,-0.432085
-0.937464,-0.433895
-0.937682,-0.435703
-0.937900,-0.437510
-0.938120,-0.439315
-0.938341,-0.441118
-0.938562,-0.442920
-0.938784,-0.444719
-0.939008,-0.446518
-0.939232,-0.448314
-0.939457,-0.450109
-0.939683,-0.451902
-0.939910,-0.453694
-0.940137,-0.455484
-0.940366,-0.457272
-0.940596,-0.459058
-0.940826,-0.460843
-0.941057,-0.462626
-0.941289,-0.464407
-0.941523,-0.466186
-0.941757,-0.467964
-0.941991,-0.469740
-0.942227,-0.471515
-0.942464,-0.473287
-0.942701,-0.475058
-0.942940,-0.476828
-0.943179,-0.478595
-0.943419,-0.480361
-0.943660,-0.482125
-0.943902,-0.483887
-0.944145,-0.485647
-0.944389,-0.487406
-0.944633,-0.489163
-0.944879,-0.490918
-0.945125,-0.492671
-0.945372,-0.494422
-0.945620,-0.496172
-0.945869,-0.497919
-0.946119,-0.499665
-0.946370,-0.501409
-0.946622,-0.503151
-0.946874,-0.504891
-0.947127,-0.506630
-0.947381,-0.508366
-0.947637,-0.510101
-0.947892,-0.511834
-0.948149,-0.513564
-0.948407,-0.515293
-0.948665,-0.517020
-0.948925,-0.518745
-0.949185,-0.520469
-0.949446,-0.522190
-0.949708,-0.523909
-0.949971,-0.525627
-0.950235,-0.527342
-0.950499,-0.529056
-0.950764,-0.530767
-0.951031,-0.532477
-0.951298,-0.534185
-0.951566,-0.535890
-0.951835,-0.537594
-0.952104,-0.539296
-0.952375,-0.540995
-0.952646,-0.542693
-0.952918,-0.544389
-0.953191,-0.546082
-0.953465,-0.547774
-0.953740,-0.549464
-0.954015,-0.551152
-0.954292,-0.552837
-0.954569,-0.554521
-0.954847,-0.556203
-0.955126,-0.557882
-0.955406,-0.559560
-0.955687,-0.561235
-0.955968,-0.562909
-0.956250,-0.564580
-0.956533,-0.566250
-0.956817,-0.567917
-0.957102,-0.569582
-0.957388,-0.571245
-0.957674,-0.572907
-0.957962,-0.574566
-0.958250,-0.576223
-0.958539,-0.577878
-0.958828,-0.579530
-0.959119,-0.581181
-0.959410,-0.582829
-0.959703,-0.584476
-0.959996,-0.586120
-0.960290,-0.587762
-0.960584,-0.589402
-0.960880,-0.591040
-0.961176,-0.592676
-0.961473,-0.594310
-0.961771,-0.595942
-0.962070,-0.597571
-0.962370,-0.599198
-0.962670,-0.600823
-0.962971,-0.602446
-0.963273,-0.604067
-0.963576,-0.605686
-0.963880,-0.607302
-0.964184,-0.608916
-0.964489,-0.610528
-0.964796,-0.612138
-0.965102,-0.613746
-0.965410,-0.615351
-0.965719,-0.616955
-0.966028,-0.618556
-0.966338,-0.620155
-0.966649,-0.621751
-0.966960,-0.623346
-0.967273,-0.624938
-0.967586,-0.626528
-0.967900,-0.628116
-0.968215,-0.629701
-0.968531,-0.631284
-0.968847,-0.632866
-0.969164,-0.634444
-0.969482,-0.636021
-0.969801,-0.637595
-0.970121,-0.639167
-0.970441,-0.640737
-0.970762,-0.642305
-0.971084,-0.643870
-0.971407,-0.645433
-0.971730,-0.646993
-0.972055,-0.648552
-0.972380,-0.650108
-0.972706,-0.651662
-0.973032,-0.653213
-0.973360,-0.654763
-0.973688,-0.656309
-0.974017,-0.657854
-0.974346,-0.659396
-0.974677,-0.660936
-0.975008,-0.662474
-0.975340,-0.664009
-0.975673,-0.665542
-0.976006,-0.667073
-0.976341,-0.668601
-0.976676,-0.670127
-0.977012,-0.671651
-0.977348,-0.673172
-0.977686,-0.674691
-0.978024,-0.676207
-0.978363,-0.677722
-0.978702,-0.679233
-0.979043,-0.680743
-0.979384,-0.682250
-0.979726,-0.683754
-0.980068,-0.685257
-0.980412,-0.686757
-0.980756,-0.688254
-0.981101,-0.689749
-0.981446,-0.691242
-0.981792,-0.692732
-0.982140,-0.694220
-0.982487,-0.695706
-0.982836,-0.697189
-0.983185,-0.698669
-0.983535,-0.700148
-0.983886,-0.701623
-0.984238,-0.703097
-0.984590,-0.704568
-0.984943,-0.706036
-0.985297,-0.707502
-0.985651,-0.708966
-0.986007,-0.710427
-0.986363,-0.711886
-0.986719,-0.713342
-0.987077,-0.714796
-0.987435,-0.716247
-0.987794,-0.717696
-0.988153,-0.719143
-0.988513,-0.720587
-0.988874,-0.722028
-0.989236,-0.723467
-0.989599,-0.724904
-0.989962,-0.726338
-0.990326,-0.727769
-0.990690,-0.729198
-0.991056,-0.730625
-0.991422,-0.732049
-0.991788,-0.733471
-0.992156,-0.734890
-0.992524,-0.736306
-0.992893,-0.737720
-0.993262,-0.739132
-0.993633,-0.740541
-0.994004,-0.741947
-0.994375,-0.743351
-0.994748,-0.744753
-0.995121,-0.746152
-0.995495,-0.747548
-0.995869,-0.748942
-0.996244,-0.750333
-0.996620,-0.751722
-0.996997,-0.753108
-0.997374,-0.754492
-0.997752,-0.755873
-0.998130,-0.757251
-0.998510,-0.758627
-0.998890,-0.760001
-0.999270,-0.761372
-0.999652,-0.762740
-1.000034,-0.764106
-1.000417,-0.765469
-1.000800,-0.766829
-1.001184,-0.768187
-1.001569,-0.769543
-1.001954,-0.770896
-1.002340,-0.772246
-1.002727,-0.773593
-1.003115,-0.774938
-1.003503,-0.776281
-1.003892,-0.777621
-1.004281,-0.778958
-1.004671,-0.780293
-1.005062,-0.781624
-1.005454,-0.782954
-1.005846,-0.784281
-1.006238,-0.785605
-1.006632,-0.786926
-1.007026,-0.788245
-1.007421,-0.789562
-1.007816,-0.790875
-1.008212,-0.792186
-1.008609,-0.793495
-1.009007,-0.794800
-1.009405,-0.796104
-1.009803,-0.797404
-1.010203,-0.798702
-1.010603,-0.799997
-1.011003,-0.801290
-1.011405,-0.802580
-1.011806,-0.803867
-1.012209,-0.805151
-1.012612,-0.806433
-1.013016,-0.807712
-1.013421,-0.808989
-1.013826,-0.810263
-1.014232,-0.811534
-1.014638,-0.812803
-1.015045,-0.814069
-1.015453,-0.815332
-1.015861,-0.816592
-1.016270,-0.817850
-1.016679,-0.819105
-1.017090,-0.820358
-1.017500,-0.821608
-1.017912,-0.822855
-1.018324,-0.824099
-1.018737,-0.825341
-1.019150,-0.826580
-1.019564,-0.827816
-1.019978,-0.829050
-1.020393,-0.830281
-1.020809,-0.831509
-1.021226,-0.832734
-1.021642,-0.833957
-1.022060,-0.835177
-1.022478,-0.836395
-1.022897,-0.837609
-1.023316,-0.838821
-1.023737,-0.840030
-1.024157,-0.841237
-1.024578,-0.842441
-1.025000,-0.843642
-1.025423,-0.844840
-1.025846,-0.846035
-1.026269,-0.847228
-1.026693,-0.848418
-1.027118,-0.849606
-1.027544,-0.850790
-1.027970,-0.851972
-1.028396,-0.853151
-1.028823,-0.854327
-1.029251,-0.855501
-1.029679,-0.856672
-1.030108,-0.857840
-1.030538,-0.859005
-1.030968,-0.860168
-1.031399,-0.861328
-1.031830,-0.862485
-1.032262,-0.863639
-1.032694,-0.864791
-1.033127,-0.865939
-1.033561,-0.867085
-1.033995,-0.868228
-1.034429,-0.869369
-1.034865,-0.870507
-1.035300,-0.871641
-1.035737,-0.872774
-1.036174,-0.873903
-1.036611,-0.875029
-1.037049,-0.876153
-1.037488,-0.877274
-1.037927,-0.878392
-1.038367,-0.879508
-1.038807,-0.880620
-1.039248,-0.881730
-1.039690,-0.882837
-1.040132,-0.883942
-1.040574,-0.885043
-1.041017,-0.886142
-1.041461,-0.887238
-1.041905,-0.888331
-1.042350,-0.889421
-1.042795,-0.890508
-1.043241,-0.891593
-1.043687,-0.892675
-1.044134,-0.893754
-1.044581,-0.894830
-1.045029,-0.895903
-1.045478,-0.896974
-1.045927,-0.898042
-1.046376,-0.899107
-1.046826,-0.900169
-1.047277,-0.901228
-1.047728,-0.902285
-1.048180,-0.903338
-1.048632,-0.904389
-1.049085,-0.905437
-1.049538,-0.906483
-1.049992,-0.907525
-1.050446,-0.908565
-1.050901,-0.909601
-1.051356,-0.910635
-1.051812,-0.911666
-1.052268,-0.912695
-1.052725,-0.913720
-1.053183,-0.914742
-1.053640,-0.915762
-1.054099,-0.916779
-1.054558,-0.917793
-1.055017,-0.918804
-1.055477,-0.919813
-1.055937,-0.920818
-1.056398,-0.921821
-1.056860,-0.922821
-1.057322,-0.923818
-1.057784,-0.924812
-1.058247,-0.925803
-1.058710,-0.926791
-1.059174,-0.927777
-1.059639,-0.928760
-1.060104,-0.929739
-1.060569,-0.930716
-1.061035,-0.931690
-1.061501,-0.932662
-1.061968,-0.933630
-1.062435,-0.934596
-1.062903,-0.935559
-1.063371,-0.936518
-1.063840,-0.937475
-1.064309,-0.938430
-1.064779,-0.939381
-1.065249,-0.940329
-1.065720,-0.941275
-1.066191,-0.942217
-1.066662,-0.943157
-1.067134,-0.944094
-1.067607,-0.945028
-1.068080,-0.945959
-1.068553,-0.946888
-1.069027,-0.947813
-1.069502,-0.948736
-1.069976,-0.949656
-1.070452,-0.950572
-1.070927,-0.951486
-1.071404,-0.952397
-1.071880,-0.953305
-1.072357,-0.954211
-1.072835,-0.955113
-1.073313,-0.956013
-1.073791,-0.956909
-1.074270,-0.957803
-1.074750,-0.958694
-1.075229,-0.959582
-1.075710,-0.960467
-1.076190,-0.961350
-1.076671,-0.962229
-1.077153,-0.963105
-1.077635,-0.963979
-1.078117,-0.964850
-1.078600,-0.965718
-1.079084,-0.966583
-1.079567,-0.967445
-1.080051,-0.968304
-1.080536,-0.969160
-1.081021,-0.970013
-1.081506,-0.970864
-1.081992,-0.971712
-1.082479,-0.972556
-1.082965,-0.973398
-1.083452,-0.974237
-1.083940,-0.975073
-1.084428,-0.975906
-1.084916,-0.976736
-1.085405,-0.977564
-1.085894,-0.978388
-1.086384,-0.979210
-1.086874,-0.980028
-1.087364,-0.980844
-1.087855,-0.981657
-1.088346,-0.982467
-1.088838,-0.983274
-1.089330,-0.984078
-1.089822,-0.984879
-1.090315,-0.985677
-1.090809,-0.986473
-1.091302,-0.987265
-1.091796,-0.988055
-1.092291,-0.988842
-1.092785,-0.989626
-1.093281,-0.990407
-1.093776,-0.991185
-1.094272,-0.991960
-1.094769,-0.992732
-1.095265,-0.993502
-1.095762,-0.994268
-1.096260,-0.995032
-1.096758,-0.995792
-1.097256,-0.996550
-1.097755,-0.997305
-1.098254,-0.998057
-1.098753,-0.998806
-1.099253,-0.999552
-1.099753,-1.000295
-1.100254,-1.001035
-1.100755,-1.001773
-1.101256,-1.002507
-1.101757,-1.003239
-1.102259,-1.003967
-1.102762,-1.004693
-1.103264,-1.005416
-1.103768,-1.006136
-1.104271,-1.006853
-1.104775,-1.007567
-1.105279,-1.008278
-1.105783,-1.008987
-1.106288,-1.009692
-1.106793,-1.010394
-1.107299,-1.011094
-1.107805,-1.011790
-1.108311,-1.012484
-1.108818,-1.013175
-1.109325,-1.013863
-1.109832,-1.014548
-1.110340,-1.015230
-1.110847,-1.015909
-1.111356,-1.016585
-1.111864,-1.017258
-1.112373,-1.017929
-1.112883,-1.018596
-1.113392,-1.019261
-1.113902,-1.019923
-1.114413,-1.020582
-1.114923,-1.021238
-1.115434,-1.021891
-1.115945,-1.022541
-1.116457,-1.023188
-1.116969,-1.023832
-1.117481,-1.024473
-1.117994,-1.025112
-1.118507,-1.025747
-1.119020,-1.026380
-1.119533,-1.027010
-1.120047,-1.027636
-1.120561,-1.028260
-1.121076,-1.028881
-1.121590,-1.029499
-1.122105,-1.030115
-1.122621,-1.030727
-1.123136,-1.031336
-1.123652,-1.031943
-1.124169,-1.032546
-1.124685,-1.033147
-1.125202,-1.033745
-1.125719,-1.034340
-1.126237,-1.034931
-1.126755,-1.035520
-1.127273,-1.036106
-1.127791,-1.036690
-1.128310,-1.037270
-1.128829,-1.037847
-1.129348,-1.038422
-1.129867,-1.038993
-1.130387,-1.039562
-1.130907,-1.040128
-1.131427,-1.040691
-1.131948,-1.041251
-1.132469,-1.041808
-1.132990,-1.042362
-1.133512,-1.042913
-1.134033,-1.043461
-1.134555,-1.044007
-1.135078,-1.044549
-1.135600,-1.045089
-1.136123,-1.045626
-1.136646,-1.046160
-1.137169,-1.046690
-1.137693,-1.047219
-1.138217,-1.047744
-1.138741,-1.048266
-1.139265,-1.048785
-1.139790,-1.049302
-1.140315,-1.049815
-1.140840,-1.050326
-1.141366,-1.050833
-1.141891,-1.051338
-1.142417,-1.051840
-1.142943,-1.052339
-1.143470,-1.052835
-1.143996,-1.053328
-1.144523,-1.053819
-1.145050,-1.054306
-1.145578,-1.054791
-1.146105,-1.055272
-1.146633,-1.055751
-1.147161,-1.056227
-1.147690,-1.056700
-1.148218,-1.057170
-1.148747,-1.057637
-1.149276,-1.058101
-1.149806,-1.058562
-1.150335,-1.059021
-1.150865,-1.059476
-1.151395,-1.059929
-1.151925,-1.060379
-1.152455,-1.060826
-1.152986,-1.061270
-1.153517,-1.061711
-1.154048,-1.062149
-1.154579,-1.062584
-1.155111,-1.063017
-1.155642,-1.063446
-1.156174,-1.063873
-1.156707,-1.064297
-1.157239,-1.064718
-1.157771,-1.065136
-1.158304,-1.065551
-1.158837,-1.065963
-1.159370,-1.066372
-1.159904,-1.066779
-1.160437,-1.067183
-1.160971,-1.067583
-1.161505,-1.067981
-1.162039,-1.068376
-1.162574,-1.068768
-1.163108,-1.069157
-1.163643,-1.069544
-1.164178,-1.069927
-1.164713,-1.070308
-1.165249,-1.070686
-1.165784,-1.071060
-1.166320,-1.071432
-1.166856,-1.071801
-1.167392,-1.072167
-1.167928,-1.072531
-1.168464,-1.072891
-1.169001,-1.073249
-1.169538,-1.073603
-1.170075,-1.073955
-1.170612,-1.074304
-1.171149,-1.074650
-1.171687,-1.074993
-1.172225,-1.075334
-1.172762,-1.075671
-1.173300,-1.076006
-1.173839,-1.076337
-1.174377,-1.076666
-1.174915,-1.076992
-1.175454,-1.077315
-1.175993,-1.077636
-1.176532,-1.077953
-1.177071,-1.078268
-1.177610,-1.078579
-1.178150,-1.078888
-1.178689,-1.079194
-1.179229,-1.079497
-1.179769,-1.079797
-1.180309,-1.080095
-1.180849,-1.080389
-1.181390,-1.080681
-1.181930,-1.080970
-1.182471,-1.081256
-1.183011,-1.081539
-1.183552,-1.081819
-1.184093,-1.082097
-1.184635,-1.082371
-1.185176,-1.082643
-1.185717,-1.082911
-1.186259,-1.083177
-1.186801,-1.083441
-1.187342,-1.083701
-1.187884,-1.083958
-1.188427,-1.084212
-1.188969,-1.084464
-1.189511,-1.084713
-1.190054,-1.084959
-1.190596,-1.085202
-1.191139,-1.085442
-1.191682,-1.085680
-1.192225,-1.085914
-1.192768,-1.086147
-1.193311,-1.086375
-1.193854,-1.086601
-1.194398,-1.086824
-1.194941,-1.087045
-1.195485,-1.087262
-1.196029,-1.087477
-1.196572,-1.087689
-1.197116,-1.087898
